experiment,dataset,method,seed,trial,accuracy,best_so_far,elapsed_sec
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,3,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,4,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,5,0.8821666666666667,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,6,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,7,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,8,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,9,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,10,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,11,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,12,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,13,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,14,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,15,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,16,0.2416666666666666,0.8821666666666667,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,17,0.93025,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,18,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,19,0.93025,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,20,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,21,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,22,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,23,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,24,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,25,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,26,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,27,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,28,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,29,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,42,30,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,1,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,2,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,3,0.25075,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,4,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,5,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,6,0.8988333333333334,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,7,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,8,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,9,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,10,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,11,0.25075,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,12,0.25075,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,13,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,14,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,15,0.8988333333333334,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,16,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,17,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,18,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,19,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,20,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,21,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,22,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,23,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,24,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,25,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,26,0.2416666666666666,0.8988333333333334,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,27,0.9045,0.9045,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,28,0.2416666666666666,0.9045,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,29,0.2416666666666666,0.9045,
exp3_ancillary_stress_test,AG News,LLM+Episodic,43,30,0.2416666666666666,0.9045,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,1,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,2,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,3,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,4,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,5,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,6,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,7,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,8,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,9,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,10,0.25075,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,11,0.25075,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,12,0.25075,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,13,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,14,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,15,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,16,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,17,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,18,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,19,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,20,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,21,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,22,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,23,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,24,0.25075,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,25,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,26,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,27,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,28,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,29,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,AG News,LLM+Episodic,44,30,0.2416666666666666,0.25075,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,2,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,3,0.82,0.82,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,4,0.4972,0.82,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,5,0.4972,0.82,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,6,0.4972,0.82,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,7,0.4972,0.82,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,8,0.4972,0.82,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,9,0.8576,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,10,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,11,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,12,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,13,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,14,0.8556,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,15,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,16,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,17,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,18,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,19,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,20,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,21,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,22,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,23,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,24,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,25,0.8576,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,26,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,27,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,28,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,29,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,42,30,0.4972,0.8576,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,2,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,3,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,4,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,5,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,6,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,7,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,8,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,9,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,10,0.5028,0.5028,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,11,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,12,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,13,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,14,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,15,0.8188,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,16,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,17,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,18,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,19,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,20,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,21,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,22,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,23,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,24,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,25,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,26,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,27,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,28,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,29,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,43,30,0.4972,0.8188,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,2,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,3,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,4,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,5,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,6,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,7,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,8,0.8788,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,9,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,10,0.5036,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,11,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,12,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,13,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,14,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,15,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,16,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,17,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,18,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,19,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,20,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,21,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,22,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,23,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,24,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,25,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,26,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,27,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,28,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,29,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM+Episodic,44,30,0.4972,0.8788,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,1,0.4874,0.4874,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,2,0.671,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,3,0.5072,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,4,0.4704,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,5,0.4704,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,6,0.4718,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,7,0.5078,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,8,0.5314,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,9,0.361,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,10,0.518,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,11,0.518,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,12,0.5924,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,13,0.5344,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,14,0.4962,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,15,0.4546,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,16,0.489,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,17,0.4742,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,18,0.4718,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,19,0.4728,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,20,0.4874,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,21,0.4928,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,22,0.4634,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,23,0.4704,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,24,0.4812,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,25,0.4718,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,26,0.393,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,27,0.5608,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,28,0.5314,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,29,0.4634,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,42,30,0.4812,0.671,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,1,0.546,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,2,0.487,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,3,0.4556,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,4,0.4592,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,5,0.4556,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,6,0.4846,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,7,0.4592,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,8,0.4672,0.546,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,9,0.546,0.546,
